prob.admit,disposition
0.300311964,Discharge
0.300329119,Discharge
0.3003692,Admit
0.30037496,Admit
0.300387462,Admit
0.30038887,Discharge
0.300425218,Discharge
0.300441465,Discharge
0.300452075,Discharge
0.300456707,Discharge
0.300462527,Admit
0.300486246,Discharge
0.300491716,Discharge
0.300504744,Admit
0.30053765,Discharge
0.30053843,Discharge
0.300549243,Discharge
0.300554118,Discharge
0.300570571,Discharge
0.300571106,Discharge
0.300585862,Discharge
0.300586224,Discharge
0.300589948,Discharge
0.300607435,Discharge
0.300614203,Discharge
0.300626017,Discharge
0.300633041,Admit
0.300639526,Discharge
0.300639765,Admit
0.300691171,Admit
0.300715597,Discharge
0.300720495,Discharge
0.300756555,Discharge
0.300763158,Discharge
0.300774865,Discharge
0.300781197,Discharge
0.300783419,Discharge
0.300809991,Admit
0.300811765,Admit
0.300812979,Admit
0.300822754,Admit
0.300837943,Discharge
0.30085617,Discharge
0.300867955,Discharge
0.300870231,Discharge
0.300889478,Admit
0.300922088,Discharge
0.300927673,Admit
0.300937776,Discharge
0.300956382,Discharge
0.300984318,Admit
0.301003113,Admit
0.301008421,Discharge
0.30101388,Discharge
0.301017272,Discharge
0.301020926,Admit
0.301063599,Admit
0.301067035,Admit
0.301077619,Discharge
0.301097847,Discharge
0.301103855,Discharge
0.301108697,Admit
0.301119388,Admit
0.301147915,Discharge
0.301149739,Admit
0.301163545,Discharge
0.301198187,Discharge
0.301206493,Discharge
0.301207073,Discharge
0.301215506,Admit
0.301227099,Discharge
0.301229574,Discharge
0.301238946,Admit
0.301242089,Discharge
0.301262744,Discharge
0.301271671,Discharge
0.301279644,Admit
0.301281426,Discharge
0.301292856,Discharge
0.301309676,Admit
0.301346564,Discharge
0.3013568,Admit
0.301381504,Discharge
0.301386424,Admit
0.3013914,Discharge
0.301410364,Admit
0.301464205,Admit
0.301474323,Discharge
0.301479041,Admit
0.301510701,Discharge
0.30151668,Discharge
0.30152006,Admit
0.301522345,Discharge
0.301523344,Admit
0.301530392,Discharge
0.301541263,Discharge
0.301545644,Discharge
0.301557424,Discharge
0.301595715,Discharge
0.301599139,Discharge
0.301607348,Admit
0.301614708,Discharge
0.301621758,Admit
0.301637784,Discharge
0.30164227,Discharge
0.30166175,Discharge
0.301666504,Discharge
0.301694479,Discharge
0.301708841,Discharge
0.301711321,Discharge
0.301713769,Discharge
0.30171616,Admit
0.301733164,Discharge
0.301803308,Discharge
0.301809239,Admit
0.301811067,Admit
0.301824877,Discharge
0.301826866,Discharge
0.301840485,Discharge
0.301851899,Admit
0.301897898,Admit
0.301924319,Discharge
0.301947853,Admit
0.301981238,Discharge
0.301998195,Admit
0.302016205,Admit
0.302031322,Discharge
0.30204955,Discharge
0.30207406,Discharge
0.302076752,Discharge
0.302087265,Discharge
0.302090852,Admit
0.30209553,Discharge
0.302124768,Discharge
0.302124921,Discharge
0.302143529,Discharge
0.302155161,Admit
0.302165081,Discharge
0.30217366,Discharge
0.302176799,Discharge
0.30219382,Admit
0.302200723,Admit
0.302203501,Discharge
0.302249574,Admit
0.302255632,Discharge
0.302273128,Admit
0.302335919,Admit
0.302385568,Discharge
0.302391685,Admit
0.302395914,Discharge
0.302402929,Admit
0.302406562,Discharge
0.30241319,Discharge
0.302441141,Admit
0.302512022,Discharge
0.30252333,Discharge
0.302526715,Discharge
0.302548004,Admit
0.302558588,Discharge
0.302584303,Discharge
0.302595742,Admit
0.302625925,Admit
0.302627668,Discharge
0.302647723,Admit
0.302669095,Discharge
0.302674335,Discharge
0.302713553,Discharge
0.302727987,Discharge
0.302764963,Discharge
0.302838466,Admit
0.302864323,Discharge
0.302884238,Discharge
0.302892491,Admit
0.302903873,Admit
0.302916647,Discharge
0.302924385,Discharge
0.302940865,Discharge
0.30294138,Admit
0.302976293,Discharge
0.303019118,Admit
0.303045599,Discharge
0.303048921,Discharge
0.303050699,Admit
0.303051799,Discharge
0.303052162,Discharge
0.303071734,Admit
0.303073248,Discharge
0.303112137,Discharge
0.303161511,Discharge
0.303168478,Discharge
0.30318195,Discharge
0.303182208,Discharge
0.303240219,Discharge
0.303242256,Admit
0.303254167,Discharge
0.303266763,Discharge
0.303266777,Discharge
0.303277354,Admit
0.303278123,Admit
0.303278949,Discharge
0.303287299,Discharge
0.303300434,Admit
0.303325675,Discharge
0.303344689,Discharge
0.303347832,Admit
0.303362534,Discharge
0.30337461,Admit
0.303389796,Discharge
0.303395954,Discharge
0.303403268,Discharge
0.303408337,Admit
0.303419352,Discharge
0.303425788,Discharge
0.303429422,Discharge
0.303438831,Admit
0.303445789,Discharge
0.303460316,Admit
0.303501773,Discharge
0.30352851,Discharge
0.303618694,Discharge
0.303620665,Discharge
0.303636972,Discharge
0.303637529,Discharge
0.303641971,Discharge
0.303653664,Discharge
0.303666409,Discharge
0.303677458,Discharge
0.303719453,Admit
0.303720987,Discharge
0.303728993,Discharge
0.303778301,Discharge
0.303782247,Discharge
0.303803981,Discharge
0.303818532,Admit
0.303821372,Discharge
0.303845662,Discharge
0.303861433,Discharge
0.30386288,Admit
0.303866331,Discharge
0.303885974,Admit
0.303891143,Admit
0.303900325,Admit
0.303901383,Admit
0.303907824,Discharge
0.303911607,Admit
0.303917733,Discharge
0.303937228,Discharge
0.303939128,Discharge
0.303981682,Discharge
0.303990916,Admit
0.304012742,Discharge
0.304013669,Admit
0.30402546,Admit
0.304044234,Discharge
0.304071776,Discharge
0.304078022,Admit
0.304087035,Discharge
0.304089493,Admit
0.304099781,Discharge
0.304101621,Discharge
0.304104839,Discharge
0.304112917,Discharge
0.304124217,Discharge
0.304126314,Admit
0.304145088,Discharge
0.304149403,Admit
0.30415063,Admit
0.304164839,Discharge
0.304178802,Discharge
0.304181797,Admit
0.304188672,Admit
0.30422951,Discharge
0.304236939,Discharge
0.30424439,Discharge
0.304252167,Admit
0.304291486,Discharge
0.304302078,Discharge
0.30430282,Admit
0.304356621,Discharge
0.304370533,Admit
0.304375933,Discharge
0.304383249,Discharge
0.304389682,Discharge
0.304397029,Discharge
0.304403354,Admit
0.30440406,Admit
0.304419334,Discharge
0.30443775,Discharge
0.304440912,Discharge
0.304461097,Discharge
0.304462124,Discharge
0.304467641,Admit
0.304477861,Discharge
0.304481594,Discharge
0.304485755,Admit
0.304488211,Discharge
0.304508731,Admit
0.304527203,Admit
0.304536782,Discharge
0.304564202,Admit
0.304583171,Admit
0.304590698,Admit
0.304593789,Discharge
0.30460462,Discharge
0.304611984,Discharge
0.304623031,Admit
0.304628039,Discharge
0.304636514,Admit
0.304639172,Admit
0.304661581,Admit
0.304664112,Discharge
0.304672452,Admit
0.304683809,Discharge
0.304688586,Admit
0.304705093,Discharge
0.304718006,Discharge
0.304720217,Discharge
0.304720298,Discharge
0.304726126,Admit
0.304760764,Discharge
0.304804733,Discharge
0.304808603,Discharge
0.304819672,Admit
0.304821808,Discharge
0.304862166,Admit
0.304871748,Admit
0.304878467,Admit
0.304889373,Discharge
0.304889603,Discharge
0.304909081,Discharge
0.304913192,Admit
0.304919689,Discharge
0.304941602,Admit
0.30495093,Admit
0.304978346,Discharge
0.30498192,Discharge
0.30498582,Admit
0.30498863,Discharge
0.304999479,Discharge
0.305017552,Discharge
0.30502087,Discharge
0.305023688,Discharge
0.305031367,Discharge
0.305037642,Discharge
0.305064713,Discharge
0.30508449,Discharge
0.305108198,Discharge
0.305114849,Admit
0.305133578,Admit
0.305134821,Admit
0.30514307,Discharge
0.305147303,Discharge
0.30514884,Discharge
0.305150031,Discharge
0.305160579,Discharge
0.305164286,Discharge
0.305181894,Discharge
0.305182648,Discharge
0.305183279,Admit
0.305196407,Discharge
0.305202952,Discharge
0.30521157,Discharge
0.305215644,Discharge
0.305216669,Admit
0.305235209,Discharge
0.305249806,Admit
0.305254919,Admit
0.305305927,Discharge
0.305318791,Discharge
0.305327982,Discharge
0.305351432,Discharge
0.305363631,Discharge
0.305400605,Discharge
0.305401829,Admit
0.305410953,Discharge
0.305412581,Discharge
0.305420024,Admit
0.305421242,Discharge
0.305440236,Discharge
0.305443379,Discharge
0.305445576,Discharge
0.305450539,Discharge
0.305458777,Admit
0.305461879,Admit
0.305525427,Admit
0.305525903,Discharge
0.305527051,Discharge
0.305546045,Discharge
0.305549612,Admit
0.305561764,Admit
0.305587543,Admit
0.305607524,Discharge
0.305661536,Admit
0.305666136,Discharge
0.30567566,Discharge
0.305681027,Discharge
0.305695625,Admit
0.3057109,Discharge
0.305721592,Discharge
0.305731957,Discharge
0.305733498,Admit
0.305740259,Discharge
0.305743923,Admit
0.305747802,Discharge
0.305766675,Admit
0.305821077,Discharge
0.30582145,Discharge
0.305832329,Discharge
0.305852854,Admit
0.30586095,Discharge
0.305865739,Discharge
0.305874252,Discharge
0.305894752,Discharge
0.30589772,Admit
0.305899197,Discharge
0.305917931,Discharge
0.305923794,Admit
0.305938066,Discharge
0.305954153,Admit
0.305964413,Discharge
0.306018723,Discharge
0.306021978,Discharge
0.306053034,Discharge
0.306076211,Discharge
0.306080933,Discharge
0.306097168,Discharge
0.306106456,Discharge
0.306127237,Discharge
0.306155341,Discharge
0.306159771,Discharge
0.306186137,Discharge
0.306187319,Discharge
0.306215298,Discharge
0.306222937,Admit
0.306231691,Admit
0.306237258,Discharge
0.306246949,Discharge
0.306284515,Discharge
0.306284623,Admit
0.30629459,Admit
0.306318369,Discharge
0.306331605,Admit
0.30633359,Discharge
0.306335266,Admit
0.306346538,Admit
0.306350028,Discharge
0.30635199,Discharge
0.306363493,Discharge
0.306382893,Discharge
0.306390615,Discharge
0.306397704,Admit
0.306412817,Discharge
0.306413654,Admit
0.306414835,Discharge
0.306421261,Discharge
0.306451148,Discharge
0.30645797,Discharge
0.306479156,Discharge
0.306499862,Admit
0.306563924,Discharge
0.306572545,Discharge
0.306573517,Discharge
0.30657429,Admit
0.306575686,Admit
0.306595491,Discharge
0.306620038,Discharge
0.306650195,Discharge
0.306657521,Discharge
0.306674361,Discharge
0.306712277,Discharge
0.306712768,Discharge
0.306720234,Discharge
0.306757348,Admit
0.306767337,Discharge
0.306775466,Admit
0.30679547,Discharge
0.306820737,Discharge
0.306840078,Admit
0.30684181,Admit
0.306863144,Admit
0.306871648,Discharge
0.306890866,Discharge
0.306891012,Discharge
0.306914565,Discharge
0.306935266,Discharge
0.306944854,Discharge
0.306988962,Discharge
0.306993304,Discharge
0.307020616,Discharge
0.30702741,Admit
0.307031368,Discharge
0.307072157,Discharge
0.307075985,Discharge
0.307078237,Discharge
0.307083906,Discharge
0.307090697,Discharge
0.307110941,Discharge
0.307119191,Discharge
0.307127713,Discharge
0.307140108,Admit
0.30716561,Admit
0.307201807,Admit
0.307212718,Discharge
0.307218698,Discharge
0.307252901,Admit
0.307266364,Admit
0.307271932,Admit
0.307273219,Admit
0.307297336,Discharge
0.307305293,Discharge
0.307305424,Discharge
0.307326547,Discharge
0.307340591,Admit
0.307345443,Admit
0.307365096,Discharge
0.307368871,Discharge
0.307369841,Admit
0.307377301,Discharge
0.307384764,Admit
0.307385357,Admit
0.307400604,Discharge
0.307435507,Discharge
0.307459407,Discharge
0.307460544,Admit
0.307467441,Discharge
0.307493959,Admit
0.307494761,Discharge
0.307498141,Discharge
0.307512407,Discharge
0.307516675,Discharge
0.307523873,Discharge
0.307559678,Discharge
0.30759158,Discharge
0.307593944,Discharge
0.307602802,Discharge
0.307610309,Discharge
0.307644152,Discharge
0.307670647,Admit
0.307697041,Discharge
0.307699119,Admit
0.307699402,Discharge
0.307700474,Discharge
0.307704229,Discharge
0.307715282,Discharge
0.307729162,Admit
0.307736584,Discharge
0.307740342,Discharge
0.307767754,Discharge
0.30778573,Discharge
0.307795802,Discharge
0.307800982,Admit
0.307801569,Discharge
0.307808555,Discharge
0.307813624,Discharge
0.307834742,Discharge
0.307854701,Admit
0.30787253,Discharge
0.307874926,Discharge
0.307890337,Admit
0.307908841,Discharge
0.307911739,Discharge
0.307945852,Discharge
0.307958069,Discharge
0.307958737,Discharge
0.307972277,Discharge
0.307988878,Discharge
0.308008435,Discharge
0.308028948,Discharge
0.30803044,Discharge
0.308049944,Discharge
0.308053059,Discharge
0.308070859,Discharge
0.308080977,Discharge
0.308110072,Admit
0.308170132,Discharge
0.308170421,Discharge
0.308182133,Discharge
0.308187531,Discharge
0.308222772,Discharge
0.308228645,Discharge
0.308235849,Admit
0.308242714,Discharge
0.308247671,Discharge
0.308291237,Discharge
0.308293479,Discharge
0.308298225,Discharge
0.308312249,Discharge
0.308327491,Discharge
0.308341432,Discharge
0.308353224,Admit
0.308360503,Admit
0.308362432,Admit
0.308368137,Admit
0.308376357,Admit
0.308381768,Discharge
0.308402251,Discharge
0.308427665,Admit
0.30844759,Discharge
0.308468903,Admit
0.308469728,Discharge
0.30847015,Discharge
0.30855007,Discharge
0.308560154,Discharge
0.308582142,Admit
0.308609154,Admit
0.308614731,Discharge
0.308641046,Discharge
0.308670781,Discharge
0.308678089,Admit
0.30868108,Discharge
0.308702404,Discharge
0.308712444,Discharge
0.308718369,Admit
0.308719931,Discharge
0.308720302,Discharge
0.308724448,Admit
0.308738565,Admit
0.308775607,Discharge
0.308775715,Discharge
0.308779736,Admit
0.30878501,Admit
0.308789671,Discharge
0.308818804,Admit
0.308826042,Admit
0.308833705,Discharge
0.308835002,Discharge
0.308855192,Admit
0.308876263,Discharge
0.308920012,Admit
0.308925217,Discharge
0.308936427,Admit
0.308936435,Discharge
0.308938193,Admit
0.308941627,Discharge
0.30894768,Discharge
0.308952272,Discharge
0.308962418,Discharge
0.308974423,Discharge
0.309033246,Discharge
0.309038474,Discharge
0.309040636,Discharge
0.309048835,Discharge
0.309073228,Discharge
0.30907376,Discharge
0.309084838,Discharge
0.309099952,Admit
0.309117387,Admit
0.309130836,Discharge
0.309131945,Admit
0.309151406,Discharge
0.309186324,Discharge
0.309193526,Discharge
0.30919509,Discharge
0.309221758,Discharge
0.309230427,Discharge
0.309289388,Discharge
0.30931306,Admit
0.309328985,Discharge
0.309334931,Discharge
0.309342945,Discharge
0.309346942,Discharge
0.309357994,Discharge
0.309364032,Admit
0.309399673,Admit
0.309415024,Discharge
0.309423469,Discharge
0.309452138,Discharge
0.309536597,Discharge
0.309552584,Discharge
0.309596163,Admit
0.309598295,Discharge
0.309613398,Discharge
0.309629538,Discharge
0.309648851,Discharge
0.309665293,Admit
0.309668561,Admit
0.309704894,Admit
0.309708535,Admit
0.309738791,Discharge
0.309743715,Admit
0.309767815,Discharge
0.30977903,Discharge
0.309779865,Discharge
0.309800178,Discharge
0.309812419,Discharge
0.309814843,Admit
0.30982234,Discharge
0.309857064,Admit
0.309862609,Admit
0.309875071,Admit
0.309895092,Discharge
0.309918408,Discharge
0.309933452,Admit
0.309943335,Discharge
0.309945321,Discharge
0.309965726,Admit
0.31000799,Admit
0.31001056,Discharge
0.310018119,Admit
0.310019057,Discharge
0.310019605,Discharge
0.310024773,Discharge
0.310032004,Discharge
0.310037884,Admit
0.310041103,Discharge
0.310098296,Discharge
0.310099193,Discharge
0.310102886,Discharge
0.310105243,Discharge
0.310115008,Discharge
0.310159726,Discharge
0.310165755,Admit
0.310180613,Discharge
0.310198899,Discharge
0.310199759,Discharge
0.310201382,Discharge
0.31021296,Admit
0.310219587,Discharge
0.310255991,Admit
0.310264996,Admit
0.310279518,Admit
0.310313704,Discharge
0.310319885,Admit
0.310322416,Discharge
0.310386515,Discharge
0.310445332,Discharge
0.31045864,Discharge
0.310493855,Discharge
0.310524556,Admit
0.310527105,Admit
0.310534659,Discharge
0.310539174,Admit
0.310550384,Discharge
0.310568087,Discharge
0.310581099,Discharge
0.310585122,Discharge
0.310591361,Admit
0.31061816,Admit
0.310630768,Admit
0.310654275,Discharge
0.310659523,Discharge
0.310689041,Admit
0.310698567,Discharge
0.310705752,Discharge
0.310716269,Admit
0.310717688,Discharge
0.31072565,Discharge
0.310733529,Discharge
0.310733781,Discharge
0.310778846,Discharge
0.310787264,Discharge
0.310807279,Discharge
0.310808557,Discharge
0.310812138,Discharge
0.310834897,Discharge
0.310891272,Discharge
0.310912886,Discharge
0.310922826,Discharge
0.310966476,Discharge
0.310987221,Admit
0.310996817,Discharge
0.311045534,Admit
0.311051029,Discharge
0.311080695,Admit
0.311093958,Admit
0.311114492,Discharge
0.311120604,Discharge
0.311122746,Discharge
0.311123503,Discharge
0.311160065,Discharge
0.311163354,Discharge
0.311164787,Discharge
0.311214603,Discharge
0.311263927,Discharge
0.311273269,Discharge
0.31128769,Discharge
0.311292929,Discharge
0.311337425,Discharge
0.311362359,Discharge
0.311390539,Discharge
0.311398656,Admit
0.311408477,Discharge
0.311408635,Discharge
0.31146899,Discharge
0.311472041,Admit
0.31150601,Discharge
0.311513321,Admit
0.311520257,Admit
0.311541121,Admit
0.311550778,Discharge
0.311552175,Admit
0.311560007,Discharge
0.311579541,Admit
0.31158759,Discharge
0.311591061,Discharge
0.311619001,Discharge
0.311660713,Discharge
0.311661949,Discharge
0.311700628,Discharge
0.311705304,Discharge
0.311712876,Discharge
0.311716264,Admit
0.311721554,Discharge
0.311732181,Discharge
0.311753701,Discharge
0.311760542,Discharge
0.311768431,Discharge
0.311771377,Discharge
0.311793762,Admit
0.31180106,Discharge
0.311810736,Discharge
0.311813162,Discharge
0.311817233,Admit
0.311820856,Discharge
0.311835353,Discharge
0.311838151,Discharge
0.311860593,Discharge
0.311871361,Discharge
0.311871656,Discharge
0.311878415,Discharge
0.311905222,Discharge
0.311921766,Discharge
0.311921819,Discharge
0.311929398,Admit
0.311950261,Discharge
0.311955103,Discharge
0.311961009,Discharge
0.311971634,Admit
0.312011219,Discharge
0.312040659,Admit
0.312066398,Discharge
0.312068853,Admit
0.312076489,Admit
0.312078539,Discharge
0.312081599,Discharge
0.312107,Discharge
0.312126334,Admit
0.312126957,Discharge
0.312145598,Discharge
0.312154584,Discharge
0.312161799,Discharge
0.312186779,Discharge
0.312194032,Discharge
0.312198759,Discharge
0.312212659,Admit
0.312218666,Admit
0.312222794,Admit
0.312269014,Discharge
0.312294671,Discharge
0.312297286,Discharge
0.312334579,Discharge
0.312358191,Discharge
0.312379437,Discharge
0.312383528,Admit
0.312392757,Discharge
0.312402751,Discharge
0.312408672,Discharge
0.312414579,Discharge
0.312415467,Admit
0.31241622,Discharge
0.312418717,Discharge
0.312418755,Admit
0.31242117,Discharge
0.312440013,Discharge
0.312444014,Admit
0.312464322,Admit
0.312468515,Discharge
0.312477566,Admit
0.312484301,Discharge
0.312485582,Discharge
0.312492403,Admit
0.312529304,Admit
0.312530844,Admit
0.312558004,Admit
0.312558799,Admit
0.312573089,Admit
0.312579074,Discharge
0.312623908,Discharge
0.312631557,Discharge
0.312647161,Discharge
0.312654938,Discharge
0.312663053,Admit
0.312674775,Discharge
0.312680013,Discharge
0.312683111,Discharge
0.312717137,Discharge
0.312729921,Discharge
0.312731189,Admit
0.312734241,Discharge
0.31274009,Admit
0.312753072,Discharge
0.312816261,Discharge
0.31285647,Admit
0.312876266,Discharge
0.312877884,Discharge
0.312888688,Admit
0.312910508,Discharge
0.312923999,Discharge
0.312931653,Discharge
0.312933908,Admit
0.312946146,Discharge
0.312947977,Admit
0.312954222,Admit
0.312972796,Admit
0.312992402,Discharge
0.312992937,Discharge
0.313001701,Admit
0.3130043,Admit
0.313015236,Discharge
0.313032068,Discharge
0.313040819,Discharge
0.313057815,Discharge
0.313073311,Admit
0.313075568,Admit
0.313082918,Discharge
0.313096903,Discharge
0.313125736,Admit
0.313146281,Admit
0.313150385,Admit
0.313181622,Discharge
0.31320486,Discharge
0.313215372,Discharge
0.313220511,Discharge
0.313236974,Discharge
0.313237398,Discharge
0.313292285,Discharge
0.313293545,Discharge
0.313300158,Discharge
0.313324609,Discharge
0.313356133,Admit
0.313407795,Discharge
0.313417277,Discharge
0.313447503,Admit
0.313477605,Admit
0.313478769,Admit
0.313481894,Discharge
0.313482589,Discharge
0.313483589,Admit
0.313505631,Admit
0.313510034,Admit
0.313520162,Discharge
0.313537669,Admit
0.313553533,Admit
0.313586221,Admit
0.313596645,Admit
0.31361891,Discharge
0.313655702,Admit
0.31366011,Discharge
0.313664626,Discharge
0.31368699,Discharge
0.313703172,Admit
0.313731342,Discharge
0.313751239,Admit
0.313762851,Discharge
0.313764185,Discharge
0.31377291,Discharge
0.313774119,Discharge
0.313774249,Discharge
0.313775855,Discharge
0.313799979,Discharge
0.313829495,Discharge
0.313846776,Discharge
0.313855759,Admit
0.313876627,Admit
0.313897945,Discharge
0.313915073,Discharge
0.313921828,Discharge
0.313928851,Discharge
0.313942816,Discharge
0.313949596,Discharge
0.313955051,Discharge
0.313958796,Admit
0.313959667,Admit
0.313960114,Discharge
0.313980519,Discharge
0.313991122,Discharge
0.313991261,Admit
0.313994018,Discharge
0.313996654,Discharge
0.314011793,Admit
0.314013868,Discharge
0.314034162,Discharge
0.314034824,Discharge
0.314040002,Admit
0.314057262,Discharge
0.314073391,Discharge
0.314093764,Admit
0.314103799,Admit
0.314109177,Admit
0.314126627,Admit
0.314152416,Admit
0.314158676,Discharge
0.314192835,Admit
0.314195105,Discharge
0.31420633,Discharge
0.314219844,Discharge
0.314237787,Admit
0.314256254,Admit
0.314257719,Admit
0.314268475,Discharge
0.314293889,Admit
0.314311454,Discharge
0.314312975,Discharge
0.314342462,Discharge
0.314354113,Admit
0.314368578,Admit
0.314371984,Discharge
0.314380848,Discharge
0.314393067,Discharge
0.314402218,Admit
0.314411399,Discharge
0.31441164,Admit
0.31442832,Discharge
0.314432276,Discharge
0.314444149,Admit
0.31446115,Admit
0.314489302,Discharge
0.31451878,Admit
0.314549671,Admit
0.314581789,Discharge
0.314599768,Discharge
0.314607787,Discharge
0.314609986,Discharge
0.31465156,Discharge
0.314664017,Admit
0.314679033,Admit
0.3146797,Admit
0.314698716,Discharge
0.314699375,Discharge
0.31473168,Admit
0.314739455,Discharge
0.314749033,Discharge
0.314759672,Discharge
0.314783247,Admit
0.3147881,Discharge
0.314789683,Discharge
0.314796985,Admit
0.314805885,Discharge
0.314810184,Admit
0.314848405,Admit
0.314875627,Discharge
0.314877494,Discharge
0.314879817,Discharge
0.314908316,Discharge
0.314913758,Discharge
0.314914223,Discharge
0.314915917,Discharge
0.314924513,Discharge
0.314980941,Admit
0.314985221,Discharge
0.31499288,Discharge
0.315048696,Admit
0.315050868,Discharge
0.315059579,Admit
0.315072693,Discharge
0.315078112,Discharge
0.315096675,Admit
0.315111818,Admit
0.315121555,Discharge
0.315125009,Discharge
0.315129312,Admit
0.315135369,Admit
0.315145131,Discharge
0.315145961,Admit
0.315146192,Discharge
0.315159737,Admit
0.315162394,Discharge
0.315173149,Discharge
0.315190147,Discharge
0.315205021,Discharge
0.315228062,Admit
0.315244206,Admit
0.315257829,Discharge
0.315258967,Discharge
0.315259037,Discharge
0.315276369,Discharge
0.315284566,Discharge
0.315292313,Discharge
0.31529576,Admit
0.315298693,Discharge
0.315320501,Discharge
0.315332966,Discharge
0.315355716,Discharge
0.315409599,Discharge
0.315413403,Admit
0.315417473,Discharge
0.315436987,Discharge
0.31545023,Admit
0.31546053,Discharge
0.315473653,Discharge
0.315480271,Discharge
0.315511202,Discharge
0.315532387,Discharge
0.31553828,Discharge
0.315546001,Admit
0.315548313,Discharge
0.315565204,Discharge
0.315581677,Discharge
0.315589991,Admit
0.31563877,Admit
0.315651568,Discharge
0.315664213,Admit
0.315682502,Discharge
0.31568972,Admit
0.315690246,Discharge
0.315713031,Discharge
0.315713058,Discharge
0.315750385,Discharge
0.315765802,Discharge
0.315792725,Discharge
0.315813746,Discharge
0.315817514,Admit
0.315818844,Discharge
0.315827176,Admit
0.315828301,Discharge
0.315830606,Discharge
0.315834868,Admit
0.315838581,Discharge
0.315861076,Discharge
0.315871073,Discharge
0.315873204,Admit
0.315880944,Discharge
0.315898234,Admit
0.315905495,Discharge
0.315913269,Discharge
0.315958706,Admit
0.315961499,Discharge
0.315962862,Admit
0.315976083,Discharge
0.316013367,Discharge
0.31604249,Discharge
0.316064444,Discharge
0.316101535,Admit
0.316117136,Discharge
0.316127049,Discharge
0.316134816,Discharge
0.316135354,Admit
0.316145768,Admit
0.316162719,Discharge
0.316169764,Discharge
0.316211822,Admit
0.316258217,Discharge
0.316273086,Discharge
0.31627482,Discharge
0.316280451,Discharge
0.316305811,Discharge
0.316318055,Discharge
0.316329845,Admit
0.316337154,Admit
0.316339485,Admit
0.316351173,Discharge
0.316355263,Admit
0.316390007,Discharge
0.316397185,Discharge
0.316404961,Discharge
0.316421992,Discharge
0.316428547,Discharge
0.316430012,Admit
0.316443441,Discharge
0.316447768,Admit
0.316455678,Discharge
0.316463652,Discharge
0.316467235,Discharge
0.316467478,Admit
0.316471831,Admit
0.316521075,Discharge
0.316528813,Discharge
0.316530673,Discharge
0.316532563,Discharge
0.3165403,Discharge
0.316548427,Admit
0.316661016,Discharge
0.31666544,Discharge
0.316668034,Discharge
0.316670724,Discharge
0.316672154,Discharge
0.316682026,Admit
0.316724626,Discharge
0.316726991,Admit
0.316746912,Admit
0.316748464,Discharge
0.316763049,Discharge
0.31676358,Discharge
0.316766994,Discharge
0.316781845,Discharge
0.316819342,Admit
0.316844755,Discharge
0.316880845,Discharge
0.316886505,Admit
0.316893212,Discharge
0.316906646,Discharge
0.316912088,Discharge
0.316917681,Discharge
0.31694738,Discharge
0.316951577,Discharge
0.31695251,Discharge
0.316956109,Admit
0.316958386,Discharge
0.316976058,Admit
0.316992069,Discharge
0.316999109,Admit
0.317009235,Admit
0.317022047,Admit
0.317039996,Discharge
0.317068249,Admit
0.317077448,Admit
0.317081732,Discharge
0.317082154,Discharge
0.317087726,Discharge
0.317112543,Discharge
0.317169605,Discharge
0.317188105,Admit
0.317198299,Admit
0.317243225,Admit
0.3173139,Admit
0.317315804,Discharge
0.317318582,Discharge
0.317319352,Discharge
0.317374915,Admit
0.317420365,Discharge
0.317455795,Discharge
0.317484156,Discharge
0.317495438,Discharge
0.31750193,Discharge
0.317504614,Admit
0.317541071,Discharge
0.317569516,Discharge
0.317570369,Discharge
0.317575963,Discharge
0.317601699,Discharge
0.317616553,Admit
0.317625994,Discharge
0.317669763,Admit
0.317677033,Discharge
0.317703007,Discharge
0.31770597,Admit
0.317739425,Discharge
0.317746723,Discharge
0.317764368,Discharge
0.317773567,Admit
0.317779469,Discharge
0.317781668,Discharge
0.317793512,Discharge
0.31780283,Discharge
0.317806351,Discharge
0.317810551,Discharge
0.317814031,Discharge
0.317815006,Admit
0.317848882,Discharge
0.31785593,Admit
0.317893513,Discharge
0.317901183,Discharge
0.317906254,Discharge
0.317912287,Admit
0.317935578,Discharge
0.317962417,Discharge
0.318046367,Discharge
0.318059579,Discharge
0.318076457,Discharge
0.318078878,Discharge
0.318098969,Discharge
0.318121458,Discharge
0.318126615,Discharge
0.318148229,Admit
0.318155171,Discharge
0.318168058,Discharge
0.318169968,Discharge
0.31818822,Admit
0.318191492,Admit
0.318202149,Discharge
0.318203195,Discharge
0.31820335,Discharge
0.318222531,Discharge
0.318233436,Discharge
0.318234853,Discharge
0.318263049,Discharge
0.318269629,Admit
0.318286092,Admit
0.318290682,Discharge
0.318308419,Discharge
0.318320915,Discharge
0.318347404,Discharge
0.31836132,Admit
0.318363522,Discharge
0.318367336,Discharge
0.318392381,Discharge
0.318420261,Discharge
0.318428974,Admit
0.318450961,Admit
0.318460023,Discharge
0.318469763,Admit
0.318479347,Discharge
0.318491633,Discharge
0.318509084,Discharge
0.318511147,Admit
0.318517179,Discharge
0.318525548,Admit
0.318576235,Admit
0.318588124,Discharge
0.318595109,Admit
0.318615424,Discharge
0.318621424,Discharge
0.318628516,Discharge
0.318650435,Discharge
0.318651821,Discharge
0.318658384,Admit
0.318659118,Discharge
0.318676569,Discharge
0.318681497,Discharge
